wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value,bin_group,gross_bin_type,color,value
product,-14,-8,-5,-2,1,2,-109179.88,-72034.33,5,32,T,3,3,BIN0001,Good,G,#7DDA58,227.1
product,-14,-7,-5,-2,1,3,-109179.88,-65474.87,5,31,T,3,3,BIN0001,Good,G,#7DDA58,228.1
product,-14,-6,-5,-2,1,4,-109179.88,-58915.41,5,30,T,3,3,BIN0001,Good,G,#7DDA58,229.1
product,-14,-5,-5,-1,1,0,-109179.88,-52355.95,5,29,T,3,4,BIN0001,Good,G,#7DDA58,230.1
product,-14,-4,-5,-1,1,1,-109179.88,-45796.49,5,28,T,3,4,BIN0001,Good,G,#7DDA58,231.1
product,-14,-3,-5,-1,1,2,-109179.88,-39237.03,5,27,T,3,4,BIN0001,Good,G,#7DDA58,232.1
product,-14,-2,-5,-1,1,3,-109179.88,-32677.57,5,26,T,3,4,BIN0001,Good,G,#7DDA58,233.1
product,-14,-1,-5,-1,1,4,-109179.88,-26118.11,5,25,T,3,4,BIN0001,Good,G,#7DDA58,234.1
product,-14,0,-5,0,1,0,-109179.88,-19558.65,5,24,T,3,5,BIN0001,Good,G,#7DDA58,235.1
product,-14,1,-5,0,1,1,-109179.88,-12999.19,5,23,T,3,5,BIN0001,Good,G,#7DDA58,236.1
product,-14,2,-5,0,1,2,-109179.88,-6439.73,5,22,T,3,5,BIN0001,Good,G,#7DDA58,237.1
product,-14,3,-5,0,1,3,-109179.88,119.73,5,21,T,3,5,BIN0001,Good,G,#7DDA58,238.1
product,-14,4,-5,0,1,4,-109179.88,6679.19,5,20,T,3,5,BIN0001,Good,G,#7DDA58,239.1
product,-14,5,-5,1,1,0,-109179.88,13238.65,5,19,T,3,6,BIN0001,Good,G,#7DDA58,240.1
product,-14,6,-5,1,1,1,-109179.88,19798.11,5,18,T,3,6,BIN0001,Good,G,#7DDA58,241.1
product,-14,7,-5,1,1,2,-109179.88,26357.57,5,17,T,3,6,BIN0001,Good,G,#7DDA58,242.1
product,-14,8,-5,1,1,3,-109179.88,32917.03,5,16,T,3,6,BIN0001,Good,G,#7DDA58,243.1
product,-14,9,-5,1,1,4,-109179.88,39476.49,5,15,T,3,6,BIN0001,Good,G,#7DDA58,244.1
product,-14,10,-5,2,1,0,-109179.88,46035.95,5,14,T,3,7,BIN0001,Good,G,#7DDA58,245.1
product,-14,11,-5,2,1,1,-109179.88,52595.41,5,13,T,3,7,BIN0001,Good,G,#7DDA58,246.1
product,-14,12,-5,2,1,2,-109179.88,59154.87,5,12,T,3,7,BIN0001,Good,G,#7DDA58,247.1
product,-14,13,-5,2,1,3,-109179.88,65714.33,5,11,T,3,7,BIN0001,Good,G,#7DDA58,248.1
product,-14,14,-5,2,1,4,-109179.88,72273.79,5,10,T,3,7,BIN0001,Good,G,#7DDA58,249.1
product,-14,15,-5,3,1,0,-109179.88,78833.25,5,9,T,3,8,BIN0001,Good,G,#7DDA58,250.1
product,-14,16,-5,3,1,1,-109179.88,85392.71,5,8,T,3,8,BIN0001,Good,G,#7DDA58,251.1
product,-14,17,-5,3,1,2,-109179.88,91952.17,5,7,T,3,8,BIN0001,Good,G,#7DDA58,252.1
product,-14,18,-5,3,1,3,-109179.88,98511.63,5,6,P,3,8,BIN0001,Good,G,#7DDA58,253.1
product,-14,19,-5,3,1,4,-109179.88,105071.09,5,5,P,3,8,BIN0001,Good,G,#7DDA58,254.1
product,-14,20,-5,4,1,0,-109179.88,111630.55,5,4,P,3,9,BIN0001,Good,G,#7DDA58,255.1
product,-14,21,-5,4,1,1,-109179.88,118190.01,5,3,P,3,9,BIN0001,Good,G,#7DDA58,256.1
product,-14,22,-5,4,1,2,-109179.88,124749.47,5,2,P,3,9,BIN0001,Good,G,#7DDA58,257.1
product,-14,23,-5,4,1,3,-109179.88,131308.93,5,1,P,3,9,BIN0001,Good,G,#7DDA58,258.1
product,-14,24,-5,4,1,4,-109179.88,137868.39,5,0,P,3,9,BIN0001,Good,G,#7DDA58,259.1
product,-13,-15,-5,-3,2,0,-101908.92,-117950.55,6,39,P,3,2,BIN0001,Good,G,#7DDA58,260.1
product,-13,-14,-5,-3,2,1,-101908.92,-111391.09,6,38,P,3,2,BIN0001,Good,G,#7DDA58,261.1
product,-13,-13,-5,-3,2,2,-101908.92,-104831.63,6,37,T,3,2,BIN0001,Good,G,#7DDA58,262.1
product,-13,-12,-5,-3,2,3,-101908.92,-98272.17,6,36,T,3,2,BIN0001,Good,G,#7DDA58,263.1
product,-13,-11,-5,-3,2,4,-101908.92,-91712.71,6,35,T,3,2,BIN0001,Good,G,#7DDA58,264.1
product,-13,-10,-5,-2,2,0,-101908.92,-85153.25,6,34,T,3,3,BIN0001,Good,G,#7DDA58,265.1
product,-13,-9,-5,-2,2,1,-101908.92,-78593.79,6,33,T,3,3,BIN0001,Good,G,#7DDA58,266.1
product,-13,-8,-5,-2,2,2,-101908.92,-72034.33,6,32,T,3,3,BIN0001,Good,G,#7DDA58,267.1
product,-13,-7,-5,-2,2,3,-101908.92,-65474.87,6,31,T,3,3,BIN0001,Good,G,#7DDA58,268.1
product,-13,-6,-5,-2,2,4,-101908.92,-58915.41,6,30,T,3,3,BIN0001,Good,G,#7DDA58,269.1
product,-13,-5,-5,-1,2,0,-101908.92,-52355.95,6,29,T,3,4,BIN0001,Good,G,#7DDA58,270.1
product,-13,-4,-5,-1,2,1,-101908.92,-45796.49,6,28,T,3,4,BIN0001,Good,G,#7DDA58,271.1
product,-13,-3,-5,-1,2,2,-101908.92,-39237.03,6,27,T,3,4,BIN0001,Good,G,#7DDA58,272.1
product,-13,-2,-5,-1,2,3,-101908.92,-32677.57,6,26,T,3,4,BIN0001,Good,G,#7DDA58,273.1
product,-13,-1,-5,-1,2,4,-101908.92,-26118.11,6,25,T,3,4,BIN0001,Good,G,#7DDA58,274.1
product,-13,0,-5,0,2,0,-101908.92,-19558.65,6,24,T,3,5,BIN0001,Good,G,#7DDA58,275.1
product,-13,1,-5,0,2,1,-101908.92,-12999.19,6,23,T,3,5,BIN0001,Good,G,#7DDA58,276.1
product,-13,2,-5,0,2,2,-101908.92,-6439.73,6,22,T,3,5,BIN0001,Good,G,#7DDA58,277.1
product,-13,3,-5,0,2,3,-101908.92,119.73,6,21,T,3,5,BIN0001,Good,G,#7DDA58,278.1
product,-13,4,-5,0,2,4,-101908.92,6679.19,6,20,T,3,5,BIN0001,Good,G,#7DDA58,279.1
product,-13,5,-5,1,2,0,-101908.92,13238.65,6,19,T,3,6,BIN0001,Good,G,#7DDA58,280.1
product,-13,6,-5,1,2,1,-101908.92,19798.11,6,18,T,3,6,BIN0001,Good,G,#7DDA58,281.1
product,-13,7,-5,1,2,2,-101908.92,26357.57,6,17,T,3,6,BIN0001,Good,G,#7DDA58,282.1
product,-13,8,-5,1,2,3,-101908.92,32917.03,6,16,T,3,6,BIN0001,Good,G,#7DDA58,283.1
product,-13,9,-5,1,2,4,-101908.92,39476.49,6,15,T,3,6,BIN0001,Good,G,#7DDA58,284.1
product,-13,10,-5,2,2,0,-101908.92,46035.95,6,14,T,3,7,BIN0001,Good,G,#7DDA58,285.1
product,-13,11,-5,2,2,1,-101908.92,52595.41,6,13,T,3,7,BIN0001,Good,G,#7DDA58,286.1
product,-13,12,-5,2,2,2,-101908.92,59154.87,6,12,T,3,7,BIN0001,Good,G,#7DDA58,287.1
product,-13,13,-5,2,2,3,-101908.92,65714.33,6,11,T,3,7,BIN0001,Good,G,#7DDA58,288.1
product,-13,14,-5,2,2,4,-101908.92,72273.79,6,10,T,3,7,BIN0001,Good,G,#7DDA58,289.1
product,-13,15,-5,3,2,0,-101908.92,78833.25,6,9,T,3,8,BIN0001,Good,G,#7DDA58,290.1
product,-13,16,-5,3,2,1,-101908.92,85392.71,6,8,T,3,8,BIN0001,Good,G,#7DDA58,291.1
product,-13,17,-5,3,2,2,-101908.92,91952.17,6,7,T,3,8,BIN0001,Good,G,#7DDA58,292.1
product,-13,18,-5,3,2,3,-101908.92,98511.63,6,6,T,3,8,BIN0001,Good,G,#7DDA58,293.1
product,-13,19,-5,3,2,4,-101908.92,105071.09,6,5,P,3,8,BIN0001,Good,G,#7DDA58,294.1
product,-13,20,-5,4,2,0,-101908.92,111630.55,6,4,P,3,9,BIN0001,Good,G,#7DDA58,295.1
product,-13,21,-5,4,2,1,-101908.92,118190.01,6,3,P,3,9,BIN0001,Good,G,#7DDA58,296.1
product,-13,22,-5,4,2,2,-101908.92,124749.47,6,2,P,3,9,BIN0001,Good,G,#7DDA58,297.1
product,-13,23,-5,4,2,3,-101908.92,131308.93,6,1,P,3,9,BIN0001,Good,G,#7DDA58,298.1
product,-13,24,-5,4,2,4,-101908.92,137868.39,6,0,P,3,9,BIN0001,Good,G,#7DDA58,299.1
product,-12,-20,-4,-4,0,0,-94637.96,-150747.85,7,44,P,4,1,BIN0001,Good,G,#7DDA58,300.1
product,-12,-19,-4,-4,0,1,-94637.96,-144188.39,7,43,P,4,1,BIN0001,Good,G,#7DDA58,301.1
product,-12,-18,-4,-4,0,2,-94637.96,-137628.93,7,42,P,4,1,BIN0001,Good,G,#7DDA58,302.1
product,-12,-17,-4,-4,0,3,-94637.96,-131069.47,7,41,P,4,1,BIN0001,Good,G,#7DDA58,303.1
product,-12,-16,-4,-4,0,4,-94637.96,-124510.01,7,40,P,4,1,BIN0001,Good,G,#7DDA58,304.1
product,-12,-15,-4,-3,0,0,-94637.96,-117950.55,7,39,P,4,2,BIN0001,Good,G,#7DDA58,305.1
product,-12,-14,-4,-3,0,1,-94637.96,-111391.09,7,38,T,4,2,BIN0001,Good,G,#7DDA58,306.1
product,-12,-13,-4,-3,0,2,-94637.96,-104831.63,7,37,T,4,2,BIN0001,Good,G,#7DDA58,307.1
product,-12,-12,-4,-3,0,3,-94637.96,-98272.17,7,36,T,4,2,BIN0001,Good,G,#7DDA58,308.1
product,-12,-11,-4,-3,0,4,-94637.96,-91712.71,7,35,T,4,2,BIN0001,Good,G,#7DDA58,309.1
product,-12,-10,-4,-2,0,0,-94637.96,-85153.25,7,34,T,4,3,BIN0001,Good,G,#7DDA58,310.1
product,-12,-9,-4,-2,0,1,-94637.96,-78593.79,7,33,T,4,3,BIN0001,Good,G,#7DDA58,311.1
product,-12,-8,-4,-2,0,2,-94637.96,-72034.33,7,32,T,4,3,BIN0001,Good,G,#7DDA58,312.1
product,-12,-7,-4,-2,0,3,-94637.96,-65474.87,7,31,T,4,3,BIN0001,Good,G,#7DDA58,313.1
product,-12,-6,-4,-2,0,4,-94637.96,-58915.41,7,30,T,4,3,BIN0001,Good,G,#7DDA58,314.1
product,-12,-5,-4,-1,0,0,-94637.96,-52355.95,7,29,T,4,4,BIN0001,Good,G,#7DDA58,315.1
product,-12,-4,-4,-1,0,1,-94637.96,-45796.49,7,28,T,4,4,BIN0001,Good,G,#7DDA58,316.1
product,-12,-3,-4,-1,0,2,-94637.96,-39237.03,7,27,T,4,4,BIN0001,Good,G,#7DDA58,317.1
product,-12,-2,-4,-1,0,3,-94637.96,-32677.57,7,26,T,4,4,BIN0001,Good,G,#7DDA58,318.1
product,-12,-1,-4,-1,0,4,-94637.96,-26118.11,7,25,T,4,4,BIN0001,Good,G,#7DDA58,319.1
product,-12,0,-4,0,0,0,-94637.96,-19558.65,7,24,T,4,5,BIN0001,Good,G,#7DDA58,320.1
product,-12,1,-4,0,0,1,-94637.96,-12999.19,7,23,T,4,5,BIN0001,Good,G,#7DDA58,321.1
product,-12,2,-4,0,0,2,-94637.96,-6439.73,7,22,T,4,5,BIN0001,Good,G,#7DDA58,322.1
product,-12,3,-4,0,0,3,-94637.96,119.73,7,21,T,4,5,BIN0001,Good,G,#7DDA58,323.1
product,-12,4,-4,0,0,4,-94637.96,6679.19,7,20,T,4,5,BIN0001,Good,G,#7DDA58,324.1
product,-12,5,-4,1,0,0,-94637.96,13238.65,7,19,T,4,6,BIN0001,Good,G,#7DDA58,325.1
product,-12,6,-4,1,0,1,-94637.96,19798.11,7,18,T,4,6,BIN0001,Good,G,#7DDA58,326.1
product,-12,7,-4,1,0,2,-94637.96,26357.57,7,17,T,4,6,BIN0001,Good,G,#7DDA58,327.1
product,-12,8,-4,1,0,3,-94637.96,32917.03,7,16,T,4,6,BIN0001,Good,G,#7DDA58,328.1
product,-12,9,-4,1,0,4,-94637.96,39476.49,7,15,T,4,6,BIN0001,Good,G,#7DDA58,329.1
product,-12,10,-4,2,0,0,-94637.96,46035.95,7,14,T,4,7,BIN0001,Good,G,#7DDA58,330.1
product,-12,11,-4,2,0,1,-94637.96,52595.41,7,13,T,4,7,BIN0001,Good,G,#7DDA58,331.1
product,-12,12,-4,2,0,2,-94637.96,59154.87,7,12,T,4,7,BIN0001,Good,G,#7DDA58,332.1
product,-12,13,-4,2,0,3,-94637.96,65714.33,7,11,T,4,7,BIN0001,Good,G,#7DDA58,333.1
product,-12,14,-4,2,0,4,-94637.96,72273.79,7,10,T,4,7,BIN0001,Good,G,#7DDA58,334.1
product,-12,15,-4,3,0,0,-94637.96,78833.25,7,9,T,4,8,BIN0001,Good,G,#7DDA58,335.1
product,-12,16,-4,3,0,1,-94637.96,85392.71,7,8,T,4,8,BIN0001,Good,G,#7DDA58,336.1
product,-12,17,-4,3,0,2,-94637.96,91952.17,7,7,T,4,8,BIN0001,Good,G,#7DDA58,337.1
product,-12,18,-4,3,0,3,-94637.96,98511.63,7,6,T,4,8,BIN0001,Good,G,#7DDA58,338.1
product,-12,19,-4,3,0,4,-94637.96,105071.09,7,5,T,4,8,BIN0001,Good,G,#7DDA58,339.1
product,-12,20,-4,4,0,0,-94637.96,111630.55,7,4,P,4,9,BIN0001,Good,G,#7DDA58,340.1
product,-12,21,-4,4,0,1,-94637.96,118190.01,7,3,P,4,9,BIN0001,Good,G,#7DDA58,341.1
product,-12,22,-4,4,0,2,-94637.96,124749.47,7,2,P,4,9,BIN0001,Good,G,#7DDA58,342.1
product,-12,23,-4,4,0,3,-94637.96,131308.93,7,1,P,4,9,BIN0001,Good,G,#7DDA58,343.1
product,-12,24,-4,4,0,4,-94637.96,137868.39,7,0,P,4,9,BIN0001,Good,G,#7DDA58,344.1
product,-11,-20,-4,-4,1,0,-87367,-150747.85,8,44,P,4,1,BIN0001,Good,G,#7DDA58,345.1
product,-11,-19,-4,-4,1,1,-87367,-144188.39,8,43,P,4,1,BIN0001,Good,G,#7DDA58,346.1
product,-11,-18,-4,-4,1,2,-87367,-137628.93,8,42,P,4,1,BIN0001,Good,G,#7DDA58,347.1
product,-11,-17,-4,-4,1,3,-87367,-131069.47,8,41,P,4,1,BIN0001,Good,G,#7DDA58,348.1
product,-11,-16,-4,-4,1,4,-87367,-124510.01,8,40,P,4,1,BIN0001,Good,G,#7DDA58,349.1
product,-11,-15,-4,-3,1,0,-87367,-117950.55,8,39,T,4,2,BIN0001,Good,G,#7DDA58,350.1
product,-11,-14,-4,-3,1,1,-87367,-111391.09,8,38,T,4,2,BIN0001,Good,G,#7DDA58,351.1
product,-11,-13,-4,-3,1,2,-87367,-104831.63,8,37,T,4,2,BIN0001,Good,G,#7DDA58,352.1
product,-11,-12,-4,-3,1,3,-87367,-98272.17,8,36,T,4,2,BIN0001,Good,G,#7DDA58,353.1
product,-11,-11,-4,-3,1,4,-87367,-91712.71,8,35,T,4,2,BIN0001,Good,G,#7DDA58,354.1
product,-11,-10,-4,-2,1,0,-87367,-85153.25,8,34,T,4,3,BIN0001,Good,G,#7DDA58,355.1
product,-11,-9,-4,-2,1,1,-87367,-78593.79,8,33,T,4,3,BIN0001,Good,G,#7DDA58,356.1
product,-11,-8,-4,-2,1,2,-87367,-72034.33,8,32,T,4,3,BIN0001,Good,G,#7DDA58,357.1
product,-11,-7,-4,-2,1,3,-87367,-65474.87,8,31,T,4,3,BIN0001,Good,G,#7DDA58,358.1
product,-11,-6,-4,-2,1,4,-87367,-58915.41,8,30,T,4,3,BIN0001,Good,G,#7DDA58,359.1
product,-11,-5,-4,-1,1,0,-87367,-52355.95,8,29,T,4,4,BIN0001,Good,G,#7DDA58,360.1
product,-11,-4,-4,-1,1,1,-87367,-45796.49,8,28,T,4,4,BIN0001,Good,G,#7DDA58,361.1
product,-11,-3,-4,-1,1,2,-87367,-39237.03,8,27,T,4,4,BIN0001,Good,G,#7DDA58,362.1
product,-11,-2,-4,-1,1,3,-87367,-32677.57,8,26,T,4,4,BIN0001,Good,G,#7DDA58,363.1
product,-11,-1,-4,-1,1,4,-87367,-26118.11,8,25,T,4,4,BIN0001,Good,G,#7DDA58,364.1
product,-11,0,-4,0,1,0,-87367,-19558.65,8,24,T,4,5,BIN0001,Good,G,#7DDA58,365.1
product,-11,1,-4,0,1,1,-87367,-12999.19,8,23,T,4,5,BIN1001,Good,G,#7DDA58,366.1
product,-11,2,-4,0,1,2,-87367,-6439.73,8,22,T,4,5,BIN1001,Good,G,#7DDA58,367.1
product,-11,3,-4,0,1,3,-87367,119.73,8,21,T,4,5,BIN1001,Good,G,#7DDA58,368.1
product,-11,4,-4,0,1,4,-87367,6679.19,8,20,T,4,5,BIN1001,Good,G,#7DDA58,369.1
product,-11,5,-4,1,1,0,-87367,13238.65,8,19,T,4,6,BIN1001,Good,G,#7DDA58,370.1
product,-11,6,-4,1,1,1,-87367,19798.11,8,18,T,4,6,BIN1001,Good,G,#7DDA58,371.1
product,-11,7,-4,1,1,2,-87367,26357.57,8,17,T,4,6,BIN1001,Good,G,#7DDA58,372.1
product,-11,8,-4,1,1,3,-87367,32917.03,8,16,T,4,6,BIN1001,Good,G,#7DDA58,373.1
product,-11,9,-4,1,1,4,-87367,39476.49,8,15,T,4,6,BIN0001,Good,G,#7DDA58,374.1
product,-11,10,-4,2,1,0,-87367,46035.95,8,14,T,4,7,BIN0001,Good,G,#7DDA58,375.1
product,-11,11,-4,2,1,1,-87367,52595.41,8,13,T,4,7,BIN0001,Good,G,#7DDA58,376.1
product,-11,12,-4,2,1,2,-87367,59154.87,8,12,T,4,7,BIN0001,Good,G,#7DDA58,377.1
product,-11,13,-4,2,1,3,-87367,65714.33,8,11,T,4,7,BIN0001,Good,G,#7DDA58,378.1
product,-11,14,-4,2,1,4,-87367,72273.79,8,10,T,4,7,BIN0001,Good,G,#7DDA58,379.1
product,-11,15,-4,3,1,0,-87367,78833.25,8,9,T,4,8,BIN0001,Good,G,#7DDA58,380.1
product,-11,16,-4,3,1,1,-87367,85392.71,8,8,T,4,8,BIN0001,Good,G,#7DDA58,381.1
product,-11,17,-4,3,1,2,-87367,91952.17,8,7,T,4,8,BIN0001,Good,G,#7DDA58,382.1
product,-11,18,-4,3,1,3,-87367,98511.63,8,6,T,4,8,BIN0001,Good,G,#7DDA58,383.1
product,-11,19,-4,3,1,4,-87367,105071.09,8,5,T,4,8,BIN0001,Good,G,#7DDA58,384.1
product,-11,20,-4,4,1,0,-87367,111630.55,8,4,T,4,9,BIN0001,Good,G,#7DDA58,385.1
product,-11,21,-4,4,1,1,-87367,118190.01,8,3,P,4,9,BIN0001,Good,G,#7DDA58,386.1
product,-11,22,-4,4,1,2,-87367,124749.47,8,2,P,4,9,BIN0001,Good,G,#7DDA58,387.1
product,-11,23,-4,4,1,3,-87367,131308.93,8,1,P,4,9,BIN0001,Good,G,#7DDA58,388.1
product,-11,24,-4,4,1,4,-87367,137868.39,8,0,P,4,9,BIN0001,Good,G,#7DDA58,389.1
product,-10,-20,-4,-4,2,0,-80096.04,-150747.85,9,44,P,4,1,BIN0001,Good,G,#7DDA58,390.1
product,-10,-19,-4,-4,2,1,-80096.04,-144188.39,9,43,P,4,1,BIN0001,Good,G,#7DDA58,391.1
product,-10,-18,-4,-4,2,2,-80096.04,-137628.93,9,42,P,4,1,BIN0001,Good,G,#7DDA58,392.1
product,-10,-17,-4,-4,2,3,-80096.04,-131069.47,9,41,P,4,1,BIN0001,Good,G,#7DDA58,393.1
product,-10,-16,-4,-4,2,4,-80096.04,-124510.01,9,40,P,4,1,BIN0001,Good,G,#7DDA58,394.1
product,-10,-15,-4,-3,2,0,-80096.04,-117950.55,9,39,T,4,2,BIN0001,Good,G,#7DDA58,395.1
product,-10,-14,-4,-3,2,1,-80096.04,-111391.09,9,38,T,4,2,BIN0001,Good,G,#7DDA58,396.1
product,-10,-13,-4,-3,2,2,-80096.04,-104831.63,9,37,T,4,2,BIN0001,Good,G,#7DDA58,397.1
product,-10,-12,-4,-3,2,3,-80096.04,-98272.17,9,36,T,4,2,BIN0001,Good,G,#7DDA58,398.1
product,-10,-11,-4,-3,2,4,-80096.04,-91712.71,9,35,T,4,2,BIN0001,Good,G,#7DDA58,399.1
product,-10,-10,-4,-2,2,0,-80096.04,-85153.25,9,34,T,4,3,BIN0001,Good,G,#7DDA58,400.1
product,-10,-9,-4,-2,2,1,-80096.04,-78593.79,9,33,T,4,3,BIN0001,Good,G,#7DDA58,401.1
product,-10,-8,-4,-2,2,2,-80096.04,-72034.33,9,32,T,4,3,BIN0001,Good,G,#7DDA58,402.1
product,-10,-7,-4,-2,2,3,-80096.04,-65474.87,9,31,T,4,3,BIN0001,Good,G,#7DDA58,403.1
product,-10,-6,-4,-2,2,4,-80096.04,-58915.41,9,30,T,4,3,BIN0001,Good,G,#7DDA58,404.1
product,-10,-5,-4,-1,2,0,-80096.04,-52355.95,9,29,T,4,4,BIN1002,Good,G,#7DDA58,405.1
product,-10,-4,-4,-1,2,1,-80096.04,-45796.49,9,28,T,4,4,BIN1002,Good,G,#7DDA58,406.1
product,-10,-3,-4,-1,2,2,-80096.04,-39237.03,9,27,T,4,4,BIN1002,Good,G,#7DDA58,407.1
product,-10,-2,-4,-1,2,3,-80096.04,-32677.57,9,26,T,4,4,BIN1002,Good,G,#7DDA58,408.1
product,-10,-1,-4,-1,2,4,-80096.04,-26118.11,9,25,T,4,4,BIN1002,Good,G,#7DDA58,409.1
product,-10,0,-4,0,2,0,-80096.04,-19558.65,9,24,T,4,5,BIN1002,Good,G,#7DDA58,410.1
product,-10,1,-4,0,2,1,-80096.04,-12999.19,9,23,T,4,5,BIN1002,Good,G,#7DDA58,411.1
product,-10,2,-4,0,2,2,-80096.04,-6439.73,9,22,T,4,5,BIN1002,Good,G,#7DDA58,412.1
product,-10,3,-4,0,2,3,-80096.04,119.73,9,21,T,4,5,BIN1002,Good,G,#7DDA58,413.1
product,-10,4,-4,0,2,4,-80096.04,6679.19,9,20,T,4,5,BIN1002,Good,G,#7DDA58,414.1
product,-10,5,-4,1,2,0,-80096.04,13238.65,9,19,T,4,6,BIN1002,Good,G,#7DDA58,415.1
product,-10,6,-4,1,2,1,-80096.04,19798.11,9,18,T,4,6,BIN1002,Good,G,#7DDA58,416.1
product,-10,7,-4,1,2,2,-80096.04,26357.57,9,17,T,4,6,BIN1002,Good,G,#7DDA58,417.1
product,-10,8,-4,1,2,3,-80096.04,32917.03,9,16,T,4,6,BIN1002,Good,G,#7DDA58,418.1
product,-10,9,-4,1,2,4,-80096.04,39476.49,9,15,T,4,6,BIN0001,Good,G,#7DDA58,419.1
product,-10,10,-4,2,2,0,-80096.04,46035.95,9,14,T,4,7,BIN0001,Good,G,#7DDA58,420.1
product,-10,11,-4,2,2,1,-80096.04,52595.41,9,13,T,4,7,BIN0001,Good,G,#7DDA58,421.1
product,-10,12,-4,2,2,2,-80096.04,59154.87,9,12,T,4,7,BIN0001,Good,G,#7DDA58,422.1
product,-10,13,-4,2,2,3,-80096.04,65714.33,9,11,T,4,7,BIN0001,Good,G,#7DDA58,423.1
product,-10,14,-4,2,2,4,-80096.04,72273.79,9,10,T,4,7,BIN0001,Good,G,#7DDA58,424.1
product,-10,15,-4,3,2,0,-80096.04,78833.25,9,9,T,4,8,BIN0001,Good,G,#7DDA58,425.1
product,-10,16,-4,3,2,1,-80096.04,85392.71,9,8,T,4,8,BIN0001,Good,G,#7DDA58,426.1
product,-10,17,-4,3,2,2,-80096.04,91952.17,9,7,T,4,8,BIN0001,Good,G,#7DDA58,427.1
product,-10,18,-4,3,2,3,-80096.04,98511.63,9,6,T,4,8,BIN0001,Good,G,#7DDA58,428.1
product,-10,19,-4,3,2,4,-80096.04,105071.09,9,5,T,4,8,BIN0001,Good,G,#7DDA58,429.1
product,-10,20,-4,4,2,0,-80096.04,111630.55,9,4,T,4,9,BIN0001,Good,G,#7DDA58,430.1
product,-10,21,-4,4,2,1,-80096.04,118190.01,9,3,P,4,9,BIN0001,Good,G,#7DDA58,431.1
product,-10,22,-4,4,2,2,-80096.04,124749.47,9,2,P,4,9,BIN0001,Good,G,#7DDA58,432.1
product,-10,23,-4,4,2,3,-80096.04,131308.93,9,1,P,4,9,BIN0001,Good,G,#7DDA58,433.1
product,-10,24,-4,4,2,4,-80096.04,137868.39,9,0,P,4,9,BIN0001,Good,G,#7DDA58,434.1
product,-9,-20,-3,-4,0,0,-72825.08,-150747.85,10,44,P,5,1,BIN0001,Good,G,#7DDA58,435.1
product,-9,-19,-3,-4,0,1,-72825.08,-144188.39,10,43,P,5,1,BIN0001,Good,G,#7DDA58,436.1
product,-9,-18,-3,-4,0,2,-72825.08,-137628.93,10,42,P,5,1,BIN0001,Good,G,#7DDA58,437.1
product,-9,-17,-3,-4,0,3,-72825.08,-131069.47,10,41,P,5,1,BIN0001,Good,G,#7DDA58,438.1
product,-9,-16,-3,-4,0,4,-72825.08,-124510.01,10,40,T,5,1,BIN0001,Good,G,#7DDA58,439.1
product,-9,-15,-3,-3,0,0,-72825.08,-117950.55,10,39,T,5,2,BIN0001,Good,G,#7DDA58,440.1
product,-9,-14,-3,-3,0,1,-72825.08,-111391.09,10,38,T,5,2,BIN0001,Good,G,#7DDA58,441.1
product,-9,-13,-3,-3,0,2,-72825.08,-104831.63,10,37,T,5,2,BIN0001,Good,G,#7DDA58,442.1
product,-9,-12,-3,-3,0,3,-72825.08,-98272.17,10,36,T,5,2,BIN0001,Good,G,#7DDA58,443.1
product,-9,-11,-3,-3,0,4,-72825.08,-91712.71,10,35,T,5,2,BIN0001,Good,G,#7DDA58,444.1
product,-9,-10,-3,-2,0,0,-72825.08,-85153.25,10,34,T,5,3,BIN0001,Good,G,#7DDA58,445.1
product,-9,-9,-3,-2,0,1,-72825.08,-78593.79,10,33,T,5,3,BIN0001,Good,G,#7DDA58,446.1
product,-9,-8,-3,-2,0,2,-72825.08,-72034.33,10,32,T,5,3,BIN0001,Good,G,#7DDA58,447.1
product,-9,-7,-3,-2,0,3,-72825.08,-65474.87,10,31,T,5,3,BIN0001,Good,G,#7DDA58,448.1
product,-9,-6,-3,-2,0,4,-72825.08,-58915.41,10,30,T,5,3,BIN0001,Good,G,#7DDA58,449.1
product,-9,-5,-3,-1,0,0,-72825.08,-52355.95,10,29,T,5,4,BIN0001,Good,G,#7DDA58,450.1
product,-9,-4,-3,-1,0,1,-72825.08,-45796.49,10,28,T,5,4,BIN0001,Good,G,#7DDA58,451.1
product,-9,-3,-3,-1,0,2,-72825.08,-39237.03,10,27,T,5,4,BIN0001,Good,G,#7DDA58,452.1
product,-9,-2,-3,-1,0,3,-72825.08,-32677.57,10,26,T,5,4,BIN0001,Good,G,#7DDA58,453.1
product,-9,-1,-3,-1,0,4,-72825.08,-26118.11,10,25,T,5,4,BIN0001,Good,G,#7DDA58,454.1
product,-9,0,-3,0,0,0,-72825.08,-19558.65,10,24,T,5,5,BIN0001,Good,G,#7DDA58,455.1
product,-9,1,-3,0,0,1,-72825.08,-12999.19,10,23,T,5,5,BIN0001,Good,G,#7DDA58,456.1
